Title,DOI,Publication Date,Issue Date,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Altmetric Score
"A Note on Ramaswamy, Chatterjee, and Cohen's Latent Joint Segmentation Models",https://doi.org/10.1177/002224379903600108,01-Feb-99,01-Feb-99,36,1,113,114,"In this note, the authors show that the latent segmentation model developed by Ramaswamy, Chatterjee, and Cohen (1996) is nonidentifiable, and therefore, the parameters of interest are nonestimable.","Stephen Walker, Paul Damien",,0
"Reply to “A Note on Ramaswamy, Chatterjee, and Cohen's Latent Joint Segmentation Models”",https://doi.org/10.1177/002224379903600109,01-Feb-99,01-Feb-99,36,1,115,119,"Walker and Damien (1999) assert that the latent segmentation model developed by Ramaswamy, Chatterjee, and Cohen (1996) is nonidentifiable. In response, the authors show that this assertion is incorrect, because the model considered by Walker and Damien is not equivalent to Ramaswamy, Chatterjee, and Cohen's model. The authors discuss and clarify issues of identifiability pertaining to latent segmentation models.","Venkatram Ramaswamy, Rabikar Chatterjee, Steven H. Cohen",,0
In Search of Diversity: The Record of Major Marketing Journals,https://doi.org/10.1177/002224379903600110,01-Feb-99,01-Feb-99,36,1,120,131,"The authors analyze the publications of four major marketing journals on the basis of their diversity relative to each other, against their mission statements, and over time. One important finding is that the journals that make no claim to diversity tend to be quite diverse, while the one that strives to be diverse does not seem to achieve its goal. A second major finding is that each of the four journals has a distinct character that is not necessarily the one intended by its mission or its editors. A third major finding is that these patterns are generally stable over time and tend to persist even in the face of efforts and pleas by its editors for change.","Gerard J. Tellis, Rajesh K. Chandy, David S. Ackerman",,0
The Dark Side of Long-Term Relationships in Marketing Services,https://doi.org/10.1177/002224379903600111,01-Feb-99,01-Feb-99,36,1,132,141,"In their study of marketing services relationships, Moorman, Zaltman, and Deshpandé (1992) are unable to support a hypothesized link between relational factors (such as clients’ trust in their service providers) and clients’ use of marketing services. This finding runs counter to relationship marketing theory. To explain their result, Moorman, Zaltman, and Deshpandé (1992) suggest that, as a relationship becomes more long-term, it becomes prone to negative influences that dampen the positive impact of relational factors. This study replicates and extends Moorman, Zaltman, and Deshpandé's (1992) work by examining relationships between advertising agencies and their clients. The results replicate findings on seven of ten hypotheses proposed in the original article. The authors also extend the original study by supporting the general hypothesis that long-term relationships have a negative impact on service use, which dampens the impact of trust. The results shed light on the mediating role that certain “dark side” constructs play in marketing services relationships.","Kent Grayson, Tim Ambler",,0
Books and Software Received,https://doi.org/10.1177/002224379903600112,01-Feb-99,01-Feb-99,36,1,142,142,,,,0
Overcoming the Early Entrant Advantage: The Role of Alignable and Nonalignable Differences,https://doi.org/10.1177/002224379803500401,01-Nov-98,01-Nov-98,35,4,413,426,"Prior research has focused on early entrant advantage rather than on theories that explain and predict how late entrants can surpass the early entrant's performance. In this research, the authors propose that learning about new brands is influenced by the way the attributes of later entrants compare with attributes of the first. In three experiments, the authors show that attributes that differentiate later entrants from the first entrant are better remembered and listed more often in judgment formation protocols if the attributes are comparable along some common aspect (i.e., they are alignable differences) than if they do not correspond to any attributes of the first entrant (i.e., they are nonalignable differences). The impact of greater memorability of alignable over nonalignable differences is that later entrants whose attributes are superior to those of the first entrant can come to be preferred over the first entrant when the attributes are alignable differences but not when they are nonalignable differences. These findings have important implications for product entry, differentiation, and positioning strategies.","Shi Zhang, Arthur B. Markman",,0
The Illusion of Delayed Incentives: Evaluating Future Effort–Money Transactions,https://doi.org/10.1177/002224379803500402,01-Nov-98,01-Nov-98,35,4,427,437,"In many real-world situations, consumers must evaluate future transaction opportunities in which money will be awarded for the performance of effort or for providing a service. In a marketing setting, consumers often are promised a delayed reward, contingent on the performance of future effort. In such situations, the author proposes that at the time of brand choice, the future effort is underweighted, relative to the future savings. Consequently, an incentive that appears attractive at the time of brand choice may appear unattractive at the time of redemption. The author hypothesizes and experimentally demonstrates the effect of face value, level of effort, and temporal delay on choice, redemption, and profits. Results show that temporal delay between choice and redemption causes a systematic underweighting of future effort, which mediates the increased attractiveness of alternatives with delayed incentives. The author also uses an analytical model to derive the profitability implications of delayed incentives.",Dilip Soman,,3
Predecisional Distortion of Product Information,https://doi.org/10.1177/002224379803500403,01-Nov-98,01-Nov-98,35,4,438,452,"Two consumer choice experiments reveal distortion of product information. When relatively equivocal information about two hypothetical brands is acquired one attribute at a time, the evaluation of a subsequent attribute is distorted to support the brand that emerges as the leader. This distortion in favor of the leading brand occurs in the absence of any prior brand preference and even when no choice is required. In the latter case, brand preference is formed spontaneously and privately. The magnitude of this predecisional information distortion is roughly double the well-known postdecisional distortion due to cognitive dissonance. A second study shows that, even when the product information is diagnostic, substantial distortion remains. Furthermore, when the diagnostic information leads to a reversal of the currently preferred brand, distortion reappears in support of the new leading brand. The implications of predecisional distortion of product information are discussed for the presentation order of brands, the presentation format of product attributes, and the potential bias in preference assessment techniques, such as conjoint measurement, that rely on pairwise choices.","J. Edward Russo, Margaret G. Meloy, Victoria Husted Medvec",,10
Divide and Prosper: Consumers’ Reactions to Partitioned Prices,https://doi.org/10.1177/002224379803500404,01-Nov-98,01-Nov-98,35,4,453,463,"Many firms divide a product's price into two mandatory parts, such as the base price of a mail-order shirt and the surcharge for shipping and handling, rather than charging a combined, all-inclusive price. The authors call this strategy partitioned pricing. Although firms presumably use partitioned pricing to increase demand and profits, there is little clear empirical support that these prices increase demand or any theoretical explanation for why this should occur. The authors test hypotheses of how consumers process partitioned prices and how partitioned pricing affects consumers’ processing and recall of total costs and their purchase intentions and certain types of demand. The results suggest that partitioned prices decrease consumers’ recalled total costs and increase their demand. The manner in which the surcharge is presented and consumers’ affect for the brand name also influence how they react to partitioned prices.","Vicki G. Morwitz, Eric A. Greenleaf, Eric J. Johnson",,7
The Effects of Extensions on Brand Name Dilution and Enhancement,https://doi.org/10.1177/002224379803500405,01-Nov-98,01-Nov-98,35,4,464,473,"In this article, the authors examine new product extension strategies that are likely to be effective in building brand equity. The framework accounts for mixed findings in brand equity literature by identifying motivation as a factor that moderates the dilution and enhancement effects observed in prior research. The authors find that the typicality of the extension and consumers’ level of motivation determine the effect of extensions on family brand name. In high-motivation conditions, incongruent extensions are scrutinized in detail and lead to the modification of family brand evaluations, regardless of the typicality of the extensions. However, in low-motivation conditions, brand evaluations are more extreme in the context of high (versus low) typicality. The less typical extension is considered an exception, which reduces its impact on evaluations. Results also show that brand name dilution or enhancement can occur in response to congruent extensions. However, processes that underlie the effect of congruent information are somewhat different.","Zeynep Gürhan-Canli, Durairaj Maheswaran",,0
Organizing for Radical Product Innovation: The Overlooked Role of Willingness to Cannibalize,https://doi.org/10.1177/002224379803500406,01-Nov-98,01-Nov-98,35,4,474,487,"Why are some firms more successful at introducing radical product innovations than others? Following Schumpeter (1942), many researchers have suggested that firm size is the key organizational predictor of radical product innovation. The authors provide an alternate view and argue that one key variable that differentiates firms with strong radical product innovation records from others is the firms’ willingness to cannibalize their own investments. The authors identify three organizational factors that drive a firm's willingness to cannibalize. Results from a survey of three high-tech industries tend to support the alternate view that willingness to cannibalize is a more powerful driver of radical product innovation than firm size is. These results suggest a need to reconsider conventional wisdom on firm size, cannibalization, and organizational synergy.","Rajesh K. Chandy, Gerard J. Tellis",,3
When is it Worthwhile Targeting the Majority Instead of the Innovators in a New Product Launch?,https://doi.org/10.1177/002224379803500407,01-Nov-98,01-Nov-98,35,4,488,495,"Despite the relatively small number of Innovators in a potential market for a new product, they are often the main target of a firm's marketing efforts. Because the Innovators tend to influence the remaining potential adopters, that is, the Majority, firms tend to allocate more marketing efforts and resources toward the Innovators than toward the Majority. Using a two-stage game model with a diffusion effect, the authors analytically investigate whether this is always an optimal strategy. They identify several market and competitive conditions in which it might be optimal for firms to target the Majority rather than the Innovators. The managerial implications of these conditions for new product launch are discussed.","Vijay Mahajan, Eitan Muller",,0
Designing the Next Study for Maximum Impact,https://doi.org/10.1177/002224379803500408,01-Nov-98,01-Nov-98,35,4,496,501,"Generalized knowledge comes from cumulating results across studies, a process known as meta-analysis. Efficiently increasing generalized knowledge in a defined area—estimates of price or advertising, for example—is one important goal for research. Because (1) most meta-analyses are based on highly inefficient and unbalanced natural experiments or designs and (2) additional studies are costly, carefully selecting the next study is important. The authors demonstrate that, rather than simply selecting a study that uses currently underrepresented design variables, a procedure that reduces collinearity among design variables will produce far superior improvements in knowledge.","John U. Farley, Donald R. Lehmann, Lane H. Mann",,0
Book Review: The Laws of Choice: Predicting Customer Behavior,https://doi.org/10.1177/002224379803500409,01-Nov-98,01-Nov-98,35,4,502,503,,"James Agarwal, Collin Carbno",,0
Books and Software Received,https://doi.org/10.1177/002224379803500410,01-Nov-98,01-Nov-98,35,4,503,503,,,,0
"Annotated Subject Index and Author/Title Index Vol. XXXV, 1998",https://doi.org/10.1177/002224379803500411,01-Nov-98,01-Nov-98,35,4,504,513,,,,0
Information Asymmetry and Levels of Agency Relationships,https://doi.org/10.1177/002224379803500301,01-Aug-98,01-Aug-98,35,3,277,295,"Many marketing exchanges are characterized by an information asymmetry between suppliers and customers. Specifically, customers are faced with both adverse selection and moral hazard problems that involve, respectively, uncertainty about supplier characteristics and the risk of quality cheating. Drawing on prior research, the authors propose that agency problems in a customer relationship can be resolved by means of customer bonds and price premiums, which serve as signals and supplier incentives, respectively. The authors also propose that adverse selection and moral hazard problems exist in relationships between suppliers and their employees. Similar to the customer relationship, these problems can be addressed with signals and incentives of various kinds. The authors present hypotheses regarding the agency problems in both of these relationships and test them empirically in the context of automotive service purchases. Data obtained from 287 service managers support the hypotheses. The data also suggest that institutional differences across service outlets (e.g., ownership structure and size) influence how the two types of agency problems are managed.","Debi Prasad Mishra, Jan B. Heide, Stanton G. Cort",,0
Seasonal Marketing and Timing New Product Introductions,https://doi.org/10.1177/002224379803500302,01-Aug-98,01-Aug-98,35,3,296,315,"Virtually every product is seasonal; seasonality often dictates business strategy. In this article, the authors (1) show how to add known seasonal patterns to any dynamic model parsimoniously and without changing the fundamental model assumptions, (2) illustrate how their method provides strategic implications for timing new product introductions, and (3) provide an empirical application. The authors transform time so that, during high seasons, time is moving faster than normal time. Traditional methods only adjust sales, independent of the underlying sales model. The authors’ method also changes the product's growth along its life cycle and suggests that timing introduction decisions are dependent on the shape of the product's life cycle. The authors’ empirical work compares their theoretical results with empirical observations. With data for all major films released between July 1993 and 1995 (673 films), the authors estimate the seasonal pattern for the motion picture industry and compare their theory with studio behavior.","Sonja Radas, Steven M. Shugan",,0
Coupon Value: A Signal for Price?,https://doi.org/10.1177/002224379803500303,01-Aug-98,01-Aug-98,35,3,316,324,"In this article, the author proposes that consumers use the value of a coupon to estimate price. Study 1 shows that the higher the percentage discount, the higher the perceived price; Study 2 demonstrates this effect with cents-off coupons. Study 3 then demonstrates that the effect is contingent on whether alternate sources of information are available to consumers and examines the consequences of this on deal evaluations and purchase intentions. The author discusses implications for the information value of promotions, along with managerial implications for coupon design and communication.",Priya Raghubir,,0
Consumer Processing of Product Trial and the Influence of Prior Advertising: A Structural Modeling Approach,https://doi.org/10.1177/002224379803500304,01-Aug-98,01-Aug-98,35,3,325,338,"A major goal of this study is to develop and test a structural model of trial processing to help marketers and researchers better understand the dynamics of this important stage in the purchase process. No such model exists, even though prior research has demonstrated that product trial can be an important determinant of brand beliefs and attitudes. Accordingly, the authors develop a general model of how consumers process and respond to trial experiences. This trial model then is integrated with a well-known advertising model to trace how (1) consumers react when both types of information are available and (2) advertising achieves its influence on trial perceptions. The authors estimate these models for two products that vary significantly in the diagnosticity of the trial experience and discuss implications for marketing research and practice.","Deanna S. Kempf, Robert E. Smith",,0
An Empirical Analysis of Umbrella Branding,https://doi.org/10.1177/002224379803500305,01-Aug-98,01-Aug-98,35,3,339,351,"In this article, the author studies the processes by which consumers’ quality perceptions of a brand in a product category are affected by their experience with the same brand in a different category. The model proposed and estimated explicitly incorporates some of the basic consumer behavior premises of signaling theory of umbrella branding (Montgomery and Wernerfelt 1992; Wernerfelt 1988). The author provides a framework to analyze the impact of marketing mix strategies in one product category on quality perceptions, consumer perceived risk, and consumer choice behavior in a different category. The model is estimated on panel data for two oral hygiene products, toothpaste and toothbrushes, in which a subset of brands share the same brand name across the two product categories. The results show strong support for the consumer premises of the signaling theory of umbrella branding.",Tülin Erdem,,6
Determining Where to Shop: Fixed and Variable Costs of Shopping,https://doi.org/10.1177/002224379803500306,01-Aug-98,01-Aug-98,35,3,352,369,"The authors develop and test a new model of store choice behavior whose basic premise is that each shopper is more likely to visit the store with the lowest total shopping cost. The total shopping cost is composed of fixed and variable costs. The fixed cost is independent of, whereas the variable cost depends on, the shopping list (i.e., the products and their respective quantities to be purchased). Besides travel distance, the fixed cost includes a shopper's inherent preference for the store and historic store loyalty. The variable cost is a weighted sum of the quantities of items on the shopping list multiplied by their expected prices at the store. The article has three objectives: (1) to model and estimate the relative importance of fixed and variable shopping costs, (2) to investigate customer segmentation in response to shopping costs, and (3) to introduce a new measure (the basket size threshold) that defines competition between stores from a shopping cost perspective. The model controls for two important phenomena: Consumer shopping lists might differ from the collection of goods ultimately bought, and shoppers might develop category-specific store loyalty.","David R. Bell, Teck-Hua Ho, Christopher S. Tang",,0
Exploring the Determinants of Broadway Show Success,https://doi.org/10.1177/002224379803500307,01-Aug-98,01-Aug-98,35,3,370,383,"This study investigates the determinants of success of an experiential good: Broadway shows. The authors focus on the sources and types of information used in the selection of an artistic event and discuss the impact of critics’ reviews on the length of a show's run and attendance. In addition, the authors empirically determine the influence of other variables, such as previews, newspaper advertising, ticket prices, show type, talent characteristics, and timing of opening. The results indicate that New York newspaper theater critics have a significant impact on the success of Broadway shows. It is also found that the newspaper critics have a differential impact, with the critic from the New York Times yielding nearly twice as much influence as critics from the Daily News or the New York Post. Theater critics, it appears, are not only predictors but influencers as well. Among the various show types, musicals appear to fare better than other categories of shows. Previews have a significant impact on the attendance, but not on the longevity, of Broadway shows. Advertising also has a significant impact on both longevity and attendance. However, the characteristics of the key talent do not have a consistently significant influence on show success. In addition, ticket prices do not have a significant relationship with either longevity or attendance. The results indicate that there is an overwhelming impact of information sources, particularly the influence of critics’ reviews, on the success of Broadway shows. The authors discuss the implications of these results for the theater industry.","Srinivas K. Reddy, Vanitha Swaminathan, Carol M. Motley",,0
On the Heterogeneity of Demand,https://doi.org/10.1177/002224379803500308,01-Aug-98,01-Aug-98,35,3,384,389,"Demand heterogeneity traditionally has been defined as segments of consumers that are homogeneous with regard to the benefits they seek or in their response to marketing programs (e.g., product offering, price discounts). Although it often is acknowledged that truly homogeneous segments of consumers do not exist, the approximation is assumed to be sufficiently accurate to provide a reasonable basis for the development of marketing strategy. In this article, the authors provide evidence that the homogeneous segment assumption might not be reasonable. By using a normal component mixture model that nests other, more commonly used models of heterogeneity, the authors find that the within-component heterogeneity remains substantial, even when multiple components are present. Predictive tests substantiate their finding of large within-component heterogeneity.","Greg M. Allenby, Neeraj Arora, James L. Ginter",,0
The Effect of Promotion on Consumption: Buying More and Consuming it Faster,https://doi.org/10.1177/002224379803500309,01-Aug-98,01-Aug-98,35,3,390,398,"The authors empirically demonstrate the existence of flexible consumption rates in packaged-goods products, how this phenomenon can be modeled, and its importance in assessing the effectiveness of sales promotion. They specify an incidence, choice, and quantity model in which category consumption varies with the level of household inventory. The authors use two different functions to relate consumption rates to household inventory and estimate the models using scanner panel data from two product categories: yogurt and ketchup. Both functions provide a significantly better fit than a conventional model, which assumes a constant daily usage rate. They also have strong discriminant validity; yogurt consumption is found to be much more flexible with respect to inventory than ketchup consumption is. The authors use a Monte Carlo simulation to decompose the long-term impact of promotion into brand switching and consumption effects and conclude with the implications of their findings for researchers and managers.","Kusum L. Ailawadi, Scott A. Neslin",,0
Advertising Frequency Decisions in a Discrete Markov Process under a Budget Constraint,https://doi.org/10.1177/002224379803500310,01-Aug-98,01-Aug-98,35,3,399,406,"The author studies the optimality of advertising pulsing under the assumption that demand follows a discrete and interpretable Markov process and that the advertising budget is constrained. The author develops two main results. First, when pulsing is optimal, the prevalence of advertising effects on switching or repurchasing affects the length of the pulse (shorter versus longer, respectively), as well as the optimal level of advertising. Second, the author identifies the functional forms of the short- and long-term effects of advertising in the discrete Markov process and shows that pulsing can be optimal if the transition probabilities are concave in advertising. As an alternative to a pure Markov carryover (if any), the author considers that carryover effects of advertising also might be caused by accumulation of memory for the advertisement. Although general results are difficult to obtain, the author analyzes one case of the compound dynamics of the Markov process and memory effects for advertising with results similar to the pure Markov process. Similarities and differences with continuous-time models, as well as managerial implications, are discussed.",Bart J. Bronnenberg,,0
…. New Books in Review,https://doi.org/10.1177/002224379803500311,01-Aug-98,01-Aug-98,35,3,407,411,,Rajiv Vaidyanathan,,0
Books and Software Received,https://doi.org/10.1177/002224379803500312,01-Aug-98,01-Aug-98,35,3,411,411,,,,0
Distance Representations of Consumer Perceptions: Evaluating Appropriateness by Using Diagnostics,https://doi.org/10.1177/002224379803500201,01-May-98,01-May-98,35,2,137,153,"To understand consumer perceptions of product/market structures, marketers must choose from a wide variety of spatial and tree models. Because spatial and tree representations in general possess different distance patterns, diagnostic measures calculated from the input data of dissimilarities or similarities should be able to indicate how appropriate a certain type of representation might be for a given set of input data. In this article, the author draws from previous literature on the characteristics of diagnostic measures and representation models to develop some partial hypotheses about how well the measures might indicate the appropriateness (in terms of fit) of different models. Empirical analysis indicates that the skewness diagnostic is clearly the best predictor of the appropriateness of representation models; this finding is consistent across a variety of comparable spatial and tree models. Centrality and the reciprocity-related measure, in conjunction with skewness, are useful for specific types of space–tree pairs. The author uses the U-Method (closely related to jackknifing) of prediction, in conjunction with discriminant analysis models, to show that the diagnostics can predict the relative appropriateness of spaces versus trees with accuracy levels substantially greater than what would be expected by chance.",Sanjoy Ghose,,0
How Brand Names Affect the Demand for Twin Automobiles,https://doi.org/10.1177/002224379803500202,01-May-98,01-May-98,35,2,154,165,"In this article, the author considers the effect of brand names on demand by examining the price ratios of used twin automobiles. Twins usually are made in the same plant and have essentially the same physical attributes but different brand names. If the models of a twin pair are perceived as perfect substitutes, their relative price should equal unity. Brand names could cause the demand for twin models to differ if consumers use the brand names to make inferences about unobservable quality. Consumers also might prefer one brand to another for prestige or status. The relative prices of most of the twin pairs in the sample differ from unity, which implies that consumers do not perceive the twin models to be perfect substitutes. Parent-brand quality and other brand factors are related to the relative prices of the twin pairs. The results suggest that consumers rely on information about the parent brand to make inferences about individual products that carry the parent name. The results have implications for firms’ branding policies.",Mary W. Sullivan,,3
Consumers’ Perceptions of the Assortment Offered in a Grocery Category: The Impact of Item Reduction,https://doi.org/10.1177/002224379803500203,01-May-98,01-May-98,35,2,166,176,"Grocery retailers have been informed that, to remain competitive, they must reduce the number of stockkeeping units (SKUs) offered, in line with consumer demand, or, in other words, adopt “Efficient Assortment.” Retailers have resisted this principle on the basis of a fear that eliminating items would lower consumer assortment perceptions and decrease the likelihood of store choice. In two studies, the authors examine how consumers form assortment perceptions in the face of SKU reduction with a particular emphasis on two heuristic cues: the availability of a favorite product and the amount of shelf space devoted to the category. Results indicate that retailers might be able to make substantive reductions in the number of items carried without negatively affecting assortment perceptions and store choice, as long as only low-preference items are eliminated and category space is held constant. Thus, the potential risk inherent in item reduction might be more limited than initially thought. The authors then discuss the implications of these findings for retailers, as well as additional measurement considerations.","Susan M. Broniarczyk, Wayne D. Hoyer, Leigh McAlister",,0
Investigating Consumers’ Tendency to Combine Multiple Shopping Purposes and Destinations,https://doi.org/10.1177/002224379803500204,01-May-98,01-May-98,35,2,177,188,"Because of the increasing time pressure they face, many consumers are becoming more concerned about the efficiency of their shopping patterns. Retailers have recognized this trend and have improved shopping convenience by offering greater variety in product categories and making it easier for consumers to combine visits to multiple stores. However, little is known about how consumers improve the efficiency of their shopping trips or how changes in retail supply affect the way in which consumers combine multiple purposes and destinations. Building on previous work in consumer shopping trip modeling and conjoint design theory, the authors introduce a choice-based conjoint approach to studying and modeling this phenomenon. The authors illustrate the approach in a case study that investigates the tendency of Dutch shoppers to combine grocery, drugstore, and clothing purchases across multiple shopping destinations. The authors observe that the tendency of consumers to combine purchases differs from category to category and depends on category availability. In general, consumers combine considerably fewer purchases than could be expected if their shopping trip planning was based purely on travel cost minimization.","Benedict G.C. Dellaert, Theo A. Arentze, Michel Bierlaire,...",,0
Determining Segmentation in Sales Response across Consumer Purchase Behaviors,https://doi.org/10.1177/002224379803500205,01-May-98,01-May-98,35,2,189,197,"The authors develop a joint estimation approach to segment households on the basis of their response to price and promotion in brand choice, purchase incidence, and purchase quantity decisions. The authors model brand choice (what to buy) by multinomial logit, incidence (whether to buy) by nested logit, and quantity (how much to buy) by poisson regression. Response segments are determined probabilistically using a latent mixture model. The approach simultaneously calibrates sales response on two dimensions: across segments and the three purchase behaviors. The procedure permits market-level sales elasticities to be decomposed by segment and purchase behavior (i.e., choice, incidence, and quantity). The authors apply the approach to scanner panel data for the yogurt category and find substantial differences across segments in the relative impact of the choice, incidence, and quantity decisions on overall sales response to price.","Randolph E. Bucklin, Sunil Gupta, S. Siddarth",,0
Simulation Experiments in Choice Simplification: The Effects of Task and Context on Forecasting Performance,https://doi.org/10.1177/002224379803500206,01-May-98,01-May-98,35,2,198,209,"Experimental and protocol-based research has demonstrated convincingly that consumers frequently use simplification heuristics prior to making choices. Consequently, quantitative choice models incorporating simplification strategies recently have received much research attention. Given the additional computational cost and complexity involved in estimating these models, the authors investigate how robustly the standard logit model accommodates choice simplification processes. The results show that when consumers screen brands using an elimination-by-aspects strategy, logit forecasts choices reasonably well, but the parameter estimates are severely biased. However, when consumers screen through brands previously purchased, augmented by brands promoted, logit both forecasts poorly and produces biased parameter estimates, even when dedicated screening variables are included in the logit utility function. The predictive validity of logit improves somewhat when the universal set size is small and when purchase event feedback is less important.","Rick L. Andrews, Ajay K. Manrai",,0
The Impact of Advertising Positioning Strategies on Consumer Price Sensitivity,https://doi.org/10.1177/002224379803500207,01-May-98,01-May-98,35,2,210,224,"The authors examine the link between advertising and price effects and propose that this relationship depends on the specific advertising positioning strategy employed by an advertiser. The authors note that advertising has different goals, depending on the competitive context of the brand, with some advertisers positioned to differentiate between brands and others positioned to narrow the perceived difference between brands. The authors identify specific types of nonprice advertising positioning that increase brand equity and category price sensitivity, those that decrease both, and those that increase brand equity while increasing category price sensitivity. The hypotheses are tested in two experiments across different product categories. The results imply that tests of advertising effectiveness must extend beyond brand attitudinal measures.","Ajay Kalra, Ronald C. Goodstein",,3
"Interdependence, Punitive Capability, and the Reciprocation of Punitive Actions in Channel Relationships",https://doi.org/10.1177/002224379803500208,01-May-98,01-May-98,35,2,225,235,"Using data from automobile dealers in the Netherlands, the authors find that dealers’ punitive actions toward their key suppliers are affected by their perceptions of their own and their supplier's interdependence and punitive capabilities, as well as by the supplier's punitive actions. Punitive actions are affected by interdependence, but a more complete picture is achieved by also examining punitive capability. The authors test hypotheses based on bilateral deterrence, conflict spiral, and relative power theories, but none of these comprehensively explains the effects of both total power and power asymmetry. Dealer punitive actions are inhibited as total interdependence increases, but are promoted as total punitive capability increases. Using spline regression, the authors find that interdependence asymmetry has no direct effect on punitive actions, whereas punitive capability asymmetry does. As dealers’ punitive capability advantage as compared with their suppliers’ increases, dealers make greater use of punitive actions, whereas they use fewer punitive actions as their punitive capability deficit increases. The authors also find that dealers with a relative advantage in dependence or punitive capability are more likely to reciprocate their supplier's punitive actions.","Nirmalya Kumar, Lisa K. Scheer, Jan-Benedict E.M. Steenkamp",,0
An Integrated Approach toward the Spatial Modeling of Perceived Customer Value,https://doi.org/10.1177/002224379803500209,01-May-98,01-May-98,35,2,236,249,"The authors present a new measurement methodology of perceived value, based on latent structure multidimensional scaling, that derives simultaneously the underlying dimensions of the perceived value of various brands and market segment heterogeneity in terms of how such value evaluations are made. This latent structure, ordered probit, multidimensional scaling (MDS) based methodology improves on existing industry techniques of illustrating perceived customer value because it enables researchers to infer the underlying dimensions of perceived value from the data without specifying these a priori, as is common in existing methods. The authors compare the proposed model against more traditional MDS approaches in an empirical illustration involving the perceived value of compact cars. Finally, the authors discuss managerial implications of this technique and provide directions for further research.","Indrajit Sinha, Wayne S. DeSarbo",,0
The Long-Term Impact of Promotions on Consumer Stockpiling Behavior,https://doi.org/10.1177/002224379803500210,01-May-98,01-May-98,35,2,250,262,"Although brands have increased their promotional spending substantially in many categories over the past decade, panel-based research into consumer stockpiling behavior typically has assumed that consumers’ decisions regarding whether and how much to purchase have remained invariant to this increase. The authors develop a varying parameter model of purchase incidence and purchase quantity to ascertain whether this increase in promotions has affected households’ stockpiling decisions in the long term. The authors estimate the model on the basis of more than eight years of panel data for a frequently purchased, nonfood, consumer packaged-goods product. The results suggest that consumers’ stockpiling behavior has changed over the years. The increased long-term exposure of households to promotions has reduced their likelihood of making category purchases on subsequent shopping trips. However, when households do decide to buy, they tend to buy more of a good. Such behavior is indicative of an increasing tendency to “lie in wait” for especially good promotions. This change appears to have some deleterious ramifications for category profitability.","Carl F. Mela, Kamel Jedidi, Douglas Bowman",,0
Learning and Performance Orientation of Salespeople: The Role of Supervisors,https://doi.org/10.1177/002224379803500211,01-May-98,01-May-98,35,2,263,274,"The recent work of Sujan, Weitz, and Kumar (1994) brings into sharp focus two distinct goal orientations of salespeople: learning and performance. In this article, the authors make two primary contributions to this emerging topic in salesforce literature: (1) They develop and examine novel propositions that shed light on how supervisors influence the goal orientations of salespeople, and (2) They examine whether supervisors’ influence on their salespeople's orientations is moderated by salesperson experience. The article's hypotheses are tested using data from salespeople in two Fortune 500 companies. The results support several of the a priori hypotheses and suggest that supervisory behaviors (as perceived by salespeople) have a significant influence on salespeople's learning and performance orientations. Furthermore, the authors obtain some support for the hypothesized moderating effect of salesperson experience.","Ajay K. Kohli, Tasadduq A. Shervani, Goutam N. Challagalla",,0
Book Review,https://doi.org/10.1177/002224379803500212,01-May-98,01-May-98,35,2,275,275,,"Sanjay Mishra, James B. Wiley, Meryl P. Gardner,...",,0
Books and Software Received,https://doi.org/10.1177/002224379803500213,01-May-98,01-May-98,35,2,275,276,,,,0
From the Editor,https://doi.org/10.1177/002224379803500101,01-Feb-98,01-Feb-98,35,1,iii,v,,Russell S. Winer,,0
Journal of Marketing Research Editorial Policies,https://doi.org/10.1177/002224379803500102,01-Feb-98,01-Feb-98,35,1,vi,vi,,,,0
Competitive Dynamics and the Introduction of New Products: The Motion Picture Timing Game,https://doi.org/10.1177/002224379803500103,01-Feb-98,01-Feb-98,35,1,1,15,"The extremely short life cycle and the rapid decay in revenues after opening coupled with the rapid and frequent introduction of new competitive products makes the timing of new product introductions in the motion picture industry critical, particularly during the high-revenue Christmas and summer seasons. Each studio wants to capture as much of the season as possible by opening early in the season. At the same time, each wants to avoid head-to-head competition. The authors model competition between two motion pictures in a share attraction framework and conduct an equilibrium analysis of the product introduction timing game in a finite season. The following three different equilibrium configurations emerge: (1) a single equilibrium with both movies opening simultaneously at the beginning of the season, (2) a single equilibrium with one movie opening at the beginning of the season and one delaying, and (3) dual equilibria, with either movie delaying opening. A key factor is the product life cycle, which can be captured well with a two-parameter exponential decline. The authors relate the life-cycle parameters to these possibilities with the general result that the weaker movie may be forced to delay opening. These results are related to case studies of the opening of recently released movies. A statistical analysis of the 1990 summer season in North America provides support for the conclusions and suggests that current release timing decisions can be improved. The authors discuss the rationale of “avoiding the competition” in the general context of product introduction timing.","Robert E. Krider, Charles B. Weinberg",,0
