Title,DOI,Publication Date,Issue Date,Issue Year,Volume,Issue Number,Start Page,End Page,Abstract,Authors,Keywords,Almetric Score,,,,
Suspicious Minds: Exploring Neural Processes during Exposure to Deceptive Advertising,https://doi.org/10.1509/jmr.09.0007,01-Jun-12,01-Jun,2012,49,3,361,372,"When viewing advertisements, consumers must decide what to believe and what is meant to deceive. Accordingly, much behavioral research has explored strategies and outcomes of how consumers process persuasive messages that vary in perceived sincerity. New neuroimaging methods enable researchers to augment this knowledge by exploring the cognitive mechanisms underlying such processing. The current study collects neuroimaging data while participants are exposed to advertisements with differing levels of perceived message deceptiveness (believable, moderately deceptive, and highly deceptive). The functional magnetic resonance imaging data, combined with an additional behavioral study, offer evidence of two noteworthy results. First, confirming multistage frameworks of persuasion, the authors observe two distinct stages of brain activity: (1) precuneus activation at earlier stages and (2) superior temporal sulcus and temporal-parietal junction activation at later stages. Second, the authors observe disproportionately greater brain activity associated with claims that are moderately deceptive than those that are either believable or highly deceptive. These results provoke new thinking about what types of claims garner consumer attention and which consumers may be particularly vulnerable to deceptive advertising.","Adam W. Craig, Yuliya Komarova Loureiro, Stacy Wood,...","deceptive advertising, decision neuroscience, functional magnetic resonance imaging, theory of mind, metacognition, persuasion knowledge",15,,,,
The Effects of Brand Name Structure on Brand Extension Evaluations and Parent Brand Dilution,https://doi.org/10.1509/jmr.07.0418,01-Jun-12,01-Jun,2012,49,3,373,382,"Three laboratory experiments explore how alternative brand name structures (i.e., family branded or subbranded) and varying degrees of category similarity (i.e., similar or dissimilar) influence extension evaluations and parent brand dilution. The results indicate that subbranded extensions (e.g., Quencher by Tropicana cola) evoke a slower, more thoughtful subtyping processing strategy than family branded extensions (e.g., Tropicana cola), which evoke a faster, category-based processing strategy. As a result, category similarity affects extension evaluations when the extension is family branded but not when it is subbranded. In addition, dilution effects are only evident when consumers have a negative experience with a similar family branded extension. Subbranding thus offers two key benefits to marketers: It both enhances extension evaluations and protects the parent brand from any unwanted negative feedback.","Sanjay Sood, Kevin Lane Keller","brand naming, brand dilution, subbranding, categorization, product experience",1,,,,
How Disgust Enhances the Effectiveness of Fear Appeals,https://doi.org/10.1509/jmr.07.0364,01-Jun-12,01-Jun,2012,49,3,383,393,"The current research explores the role of disgust in enhancing compliance with fear appeals. Despite its frequent use in advertising and prevalence in consumer settings, little is known about the specific role that disgust plays in persuasion. This article explores the unique characteristics of disgust and examines its distinctive effect on persuasion. The results across a series of four studies demonstrate that adding disgust to a fear appeal appreciably enhances message persuasion and compliance beyond that of appeals that elicit only fear. Importantly, the results trace the persuasive effects of disgust to its strong and immediate avoidance reaction.","Andrea C. Morales, Eugenia C. Wu, Gavan J. Fitzsimons","disgust, fear, persuasion, advertising, compliance",13,,,,
Does Online Community Participation Foster Risky Financial Behavior?,https://doi.org/10.1509/jmr.08.0499,01-Jun-12,01-Jun,2012,49,3,394,407,"Although consumers increasingly use online communities for various activities, little is known about how participation in them affects people's decision-making strategies. Through a series of field and laboratory studies, the authors demonstrate that participation in an online community increases people's risk-seeking tendencies in their financial decisions and behaviors. The results reveal that participation in an online community leads consumers to believe that they will receive help or support from other members should difficulties arise. Such a perception leads online community participants to make riskier financial decisions than nonparticipants. The authors also discover a boundary condition to the effect: Online community members are more risk seeking only when they have relatively strong ties with other members; when ties are weak, they exhibit similar risk preferences as nonmembers.","Rui (Juliet) Zhu, Utpal M. Dholakia, Xinlei (Jack) Chen,...","online community participation, risk preferences, risky financial behavior",7,,,,
New Products: The Antidote to Private Label Growth?,https://doi.org/10.1509/jmr.10.0183,01-Jun-12,01-Jun,2012,49,3,408,423,"As private labels (PLs) continue to grow in power and market share, product innovation has become one of the strongest weapons in the national brand (NB) manufacturer's arsenal. In this article, the author assesses when and to what extent new products change NBs' market position. To address this question, more than 300 NB and PL introductions are analyzed using a multibreak model that quantifies the impact of product introductions on own share, rival NB and PL share, and category sales. Drawing on empirical generalizations, the author finds that products introduced by leading NBs, standard PLs, and premium PLs are more likely to increase category sales than products introduced by follower NBs or economy PLs. New products introduced by leader and follower NBs more often boost own share. Thus, new products help prevent the decline of NB shares. With respect to competitive impact, new products affect rival shares, with the exception of those launched by economy PLs. Still, NBs tend to hurt rival NBs more often than PLs, and only the leading NB is likely to steal share from all three PL tiers. Moreover, standard PLs tend to be harmed less often by rival new products, unless introduced by the leading NB. Overall, PLs are more likely to be affected by a NB that maintains a large price gap and offers new products with new intrinsic or usage benefits. To fight economy PLs successfully, however, NBs must maintain a smaller price gap, while offering products that focus less on intrinsic and usage benefits.",Katrijn Gielens,"private labels, national brands, retailing, competition, new products, empirical generalizations",,,,,
Complexity Effects in Choice Experiment–Based Models,https://doi.org/10.1509/jmr.09.0315,01-Jun-12,01-Jun,2012,49,3,424,434,"Many firms rely on choice experiment–based models to evaluate future marketing actions under various market conditions. This research investigates choice complexity (i.e., number of alternatives, number of attributes, and utility similarity between the most attractive alternatives) and individual differences in decision time as key factors that affect the predictive performance of models based on choice experiments, both within and between complexity conditions. The results show that complexity and individual decision time not only affect the error in consumer choice models but also consumers' decision strategy and systematic utilities. The authors introduce a complexity-adjusted mixed logit (CAM logit) model to capture the various influences of complexity in choice experiment–based models. They illustrate the consequences of complexity on choice behavior with market share predictions of the CAM logit model for different complexity conditions.","Benedict G.C. Dellaert, Bas Donkers, Arthur Van Soest","choice complexity, choice experiments, choice models, decision time, choice model predictive performance",,,,,
Wal-Mart's Impact on Supplier Profits,https://doi.org/10.1509/jmr.10.0256,01-Apr-12,01-Apr,2012,49,2,131,143,"Previous academic research on the expansion of dominant retailers such as Wal-Mart has examined implications for incumbent retailers, consumers, and the local community. Little is known, however, about Wal-Mart's influence on suppliers' performance. Manufacturers suggest that Wal-Mart uses its power to squeeze their profits. In this article, the authors study the validity of this claim. They investigate the underlying mechanisms that may cause changes in manufacturer profits following Wal-Mart market entry. The data contain information on supplier interactions with retail stores, including Wal-Mart, for a period of five years. They find that postentry supplier profits increased by 18% on average, whereas profits derived from incumbent retailers decreased only marginally. Their results show that wholesale prices are not the main driver of postentry supplier profit changes; market expansion is. They observe a significant increase in shipments to 50% of markets studied. Furthermore, their analyses demonstrate that supplier shipment and profit increases are highest for markets in which incumbents offer a wide variety of products and carry items that Wal-Mart does not sell.","Qingyi Huang, Vincent R. Nijs, Karsten Hansen,...","Wal-Mart, market entry, supplier profits, wholesale prices, shipments, product line, assortment",,,,,
Emotion-Induced Engagement in Internet Video Advertisements,https://doi.org/10.1509/jmr.10.0207,01-Apr-12,01-Apr,2012,49,2,144,159,"This study shows how advertisers can leverage emotion and attention to engage consumers in watching Internet video advertisements. In a controlled experiment, the authors assessed joy and surprise through automated facial expression detection for a sample of advertisements. They assessed concentration of attention through eye tracking and viewer retention by recording zapping behavior. This allows tests of predictions about the interplay of these emotions and interperson attention differences at each point in time during exposure. Surprise and joy effectively concentrate attention and retain viewers. However, importantly, the level rather than the velocity of surprise affects attention concentration most, whereas the velocity rather than the level of joy affects viewer retention most. The effect of joy is asymmetric, with higher gains for increases than losses for decreases. Using these findings, the authors develop representative emotion trajectories to support ad design and testing.","Thales Teixeira, Michel Wedel, Rik Pieters","Internet video avoidance, emotions, attention, eye tracking, facial expressions, simultaneous dynamic model, frailty model",3,,,,
The Impact of Relative Standards on the Propensity to Disclose,https://doi.org/10.1509/jmr.09.0215,01-Apr-12,01-Apr,2012,49,2,160,174,"Two sets of studies illustrate the comparative nature of disclosure behavior. The first set investigates how divulgence is affected by signals about others' readiness to divulge and shows a “herding” effect: Survey respondents are more willing to divulge sensitive information when told that previous respondents have made sensitive disclosures (Study 1a). The authors provide evidence of the process underlying this effect and rule out alternative explanations by showing that information on others' propensity to disclose affects respondents' discomfort associated with divulgence (Study 1b) but not their interpretation of the questions (Study 1c). The second set of studies investigates how divulgence is affected by the order in which inquiries of varying intrusiveness are made and suggests that divulgence is anchored by the initial questions in a survey. People are particularly likely to divulge when questions are presented in decreasing order of intrusiveness and less likely when questions are presented in increasing order (Study 2a). The authors show that the effect arises by affecting people's judgments of the intrusiveness of the inquiries (Study 2b). The effect is altered when, at the outset of the study, privacy concerns are primed (Study 2c) and when respondents are made to consider the relative intrusiveness of a different set of questions (Study 2d). This research helps illuminate how consumers' propensity to disclose is affected by continual streams of requests for personal information and by the equally unavoidable barrage of personal information about others.","Alessandro Acquisti, Leslie K. John, George Loewenstein","survey design, self-disclosure, electronic commerce, privacy",,,,,
Empirical Entry Games with Complementarities: An Application to the Shopping Center Industry,https://doi.org/10.1509/jmr.10.0021,01-Apr-12,01-Apr,2012,49,2,175,191,"The author proposes a strategic model of entry that allows for positive and negative spillovers among firms. The model is applied to a novel data set containing information about the store configurations of all U.S. regional shopping centers and is used to quantify the magnitude of interstore spillovers. The author addresses the estimation difficulties that arise due to the presence of multiple equilibria by formulating the entry game as a mathematical problem with equilibrium constraints (MPEC). Although this study constitutes the first attempt to use this direct optimization approach to address a specific empirical problem, the method can be used in a wide range of structural estimation problems. The empirical results support the agglomeration and clustering theories that predict that firms may have incentives to colocate despite potential business stealing effects. The author shows that the firms' negative and positive strategic effects help predict both how many firms can operate profitably in a given market and the firm-type configurations. The relative magnitude of such effects varies substantially across store types.",Maria Ana Vitorino,"entry, spillovers, shopping centers, incomplete information game, direct optimization approach, mathematical programming with equilibrium constraints (MPEC)",3,,,,
What Makes Online Content Viral?,https://doi.org/10.1509/jmr.10.0353,01-Apr-12,01-Apr,2012,49,2,192,205,"Why are certain pieces of online content (e.g., advertisements, videos, news articles) more viral than others? This article takes a psychological approach to understanding diffusion. Using a unique data set of all the New York Times articles published over a three-month period, the authors examine how emotion shapes virality. The results indicate that positive content is more viral than negative content, but the relationship between emotion and social transmission is more complex than valence alone. Virality is partially driven by physiological arousal. Content that evokes high-arousal positive (awe) or negative (anger or anxiety) emotions is more viral. Content that evokes low-arousal, or deactivating, emotions (e.g., sadness) is less viral. These results hold even when the authors control for how surprising, interesting, or practically useful content is (all of which are positively linked to virality), as well as external drivers of attention (e.g., how prominently content was featured). Experimental results further demonstrate the causal impact of specific emotion on transmission and illustrate that it is driven by the level of activation induced. Taken together, these findings shed light on why people share content and how to design more effective viral marketing campaigns.","Jonah Berger, Katherine L. Milkman","word of mouth, viral marketing, social transmission, online content",448,,,,
The Importance of the Context in Brand Extension: How Pictures and Comparisons Shift Consumers' Focus from Fit to Quality,https://doi.org/10.1509/jmr.08.0060,01-Apr-12,01-Apr,2012,49,2,206,217,"It is well established that consumers' evaluations of brand extensions depend on the quality of the parent brand and the fit between that brand and the extension category. The authors propose that the relative importance of these two factors is influenced by two key features of a typical shopping environment: the presence of visual information and the availability of comparison brands. In particular, the authors demonstrate that adding pictures and enabling brand comparisons shift consumers' preference from extensions of better-fitting brands to extensions of higher-quality brands. The authors propose that this occurs because pictures and brand comparisons create a more concrete representation of the extension, which in turn increases the importance of parent brand quality relative to brand–extension fit. They provide support for this underlying mechanism and discuss the practical implications of their findings.","Tom Meyvis, Kelly Goldsmith, Ravi Dhar","brand extension, shoppers' mindset, visual information, brand comparisons, decision context",3,,,,
When Budgeting Backfires: How Self-Imposed Price Restraints Can Increase Spending,https://doi.org/10.1509/jmr.10.0508,01-Apr-12,01-Apr,2012,49,2,218,230,"A common strategy for controlling spending is to impose a price restraint on oneself. For example, a consumer who is concerned with limiting expenses may decide before going shopping that he or she only wants to spend approximately $100 for a particular purchase. Although conventional wisdom predicts that self-imposed price restraints will decrease consumer spending, the authors show that salient price restraints can actually increase consumers' preferences for high-priced, high-quality items. The authors propose that making a price restraint salient has the effect of partitioning consumers' evaluations of price and quality, leading to larger differences in perceived quality between options and a greater focus on quality during the final decision. Thus, while budgets and other types of price restraints can limit spending by eliminating some high-priced options from consideration, this research suggests that they can also have the ironic effect of increasing consumers' spending relative to a situation in which consumers have not imposed a price restraint.","Jeffrey S. Larson, Ryan Hamilton","budgets, consumer spending, price restraints, quality perceptions, consideration sets",1,,,,
Consumption-Based Cross-Brand Learning: Are Private Labels Really Private?,https://doi.org/10.1509/jmr.07.0416,01-Apr-12,01-Apr,2012,49,2,231,246,"While some researchers view private labels (PLs) as a key tool for retailer differentiation, others imply that consumers do not distinguish between PLs of different chains. This debate raises the question: Do a retail chain's PL investments subsidize rival PLs? In addition, how does this affect their choice share vis-à-vis national brands? The authors investigate whether consumers generalize knowledge from product experience across PLs of different retail chains and whether such cross-brand learning depends on the PL brands' link with the chain name or on their quality differences. The proposed brand choice model captures cross-brand learning through quality perception spillovers (consumers adjust beliefs about PL quality on the basis of consumption experience) and familiarity spillovers (uncertainty about a PL diminishes with rival PL consumption). Household scanner panel data on dish soap and breakfast cereals yield clear evidence of cross-retailer learning among standard PLs, regardless of their name or quality differences. The results also reveal that familiarity spillovers dominate quality-level spillovers, implying that the presence of cross-learning benefits PLs and enhances their market position relative to national brands. The authors conclude with a discussion of managerial implications.","Maciej Szymanowski, Els Gijsbrechts","private label brands, dynamic models, choice models, learning models, knowledge generalization, inferences, retailing",,,,,
Get It? Got It. Good! Enhancing New Product Acceptance by Facilitating Resolution of Extreme Incongruity,https://doi.org/10.1509/jmr.10.0428,01-Apr-12,01-Apr,2012,49,2,247,259,"Highly innovative products may offer consumers greater benefits than incrementally new products, yet they have a higher failure rate. The current research addresses the challenge faced by new products that are extremely different from existing offerings by drawing on theory regarding the evaluation of schema incongruity. The authors posit that consumers' acceptance of extremely incongruent products will increase when firms use strategies that facilitate cognitive flexibility and thus the likelihood that consumers will be able to make sense of incongruent new products. The authors examine the influence of three manipulations of cognitive flexibility—positive affect, a future (vs. past) launch description, and a cognitive flexibility prime—on evaluations of new products. The results from four experiments show that these factors facilitate participants' ability to make sense of extremely incongruent new products and that incongruity resolution leads to more positive evaluations. The results also indicate that understanding the benefits provided by extremely new products, rather than affect arising from resolution, leads to higher evaluations of these products.","Ji Hoon Jhang, Susan Jung Grant, Margaret C. Campbell","new products, incongruity, cognitive flexibility, innovation",,,,,
Contracts, Extracontractual Incentives, and Ex Post Behavior in Franchise Channel Relationships,https://doi.org/10.1509/jmr.09.0337,01-Apr-12,01-Apr,2012,49,2,260,276,"Grounded in agency theory, this study examines how franchisors' ex ante contracts and extracontractual incentives influence their ex post monitoring and enforcement efforts and how combinations of the ex post governance mechanisms drive franchisee behavior. Integrating three archival data sources and a survey of 206 franchisees across eight automotive brands, the authors find that franchisor reliance on contractual completeness appears to result in reduced ex post behavior monitoring and enforcement efforts, while contractual one-sidedness is associated with higher levels of behavior monitoring but reduced enforcement. Extracontractual incentives, when offered to the franchisee, are associated with increases in monitoring and enforcement. In isolation, franchisor monitoring and enforcement efforts are ineffective in eliciting desired franchisee behaviors. However, different combinations of franchisor monitoring and enforcement efforts affect franchisee compliance and opportunism, sometimes with counterproductive results. The study provides an initial baseline of understanding on how ex ante governance characteristics and combinations of ex post governance mechanisms function to facilitate or deter franchisee compliance and opportunism.","Vishal Kashyap, Kersi D. Antia, Gary L. Frazier","distribution channels, franchising, contracts, incentives, monitoring, enforcement, opportunism, compliance",,,
Searching in Choice Mode: Consumer Decision Processes in Product Search with Recommendations,https://doi.org/10.1509/jmr.09.0481,01-Apr-12,01-Apr,2012,49,2,277,288,"This article examines how a common form of decision assistance— recommendations that present products in order of their predicted attractiveness to a consumer—transforms decision processes during product search. Such recommendations induce a shift in consumers' decision orientation in search from being directed at whether additional alternatives should be inspected to identifying the best alternative among those already encountered, which is common when choosing from predetermined sets of alternatives. That is, recommendations cause consumers to search in “choice mode.” Evidence from three studies provides support for such a transformation of search decisions, which manifests itself in two respects. First, compared with unassisted search, recommendations lead consumers to assess a product they encounter in their search by comparing it less with the best one discovered up to that point and more with other previously inspected alternatives. Second, recommendations transform how variability in product attractiveness affects stopping decisions such that greater variability causes consumers to search less, which is contrary to what is commonly observed in search without recommendations.","Benedict G.C. Dellaert, Gerald HÄubl","product recommendations, product search, behavioral search models, consumer decision making",3,,,,
Spatiotemporal Allocation of Advertising Budgets,https://doi.org/10.1509/jmr.10.0029,01-Feb-12,01-Feb,2012,49,1,1,14,"This article develops a method for optimal allocation of resources based on an empirically validated model of how national and regional advertising generate sales over time. The authors derive the profit-maximizing total budget, its optimal split between national and regional spends, and its optimal allocation across multiple regions. They formulate a spatiotemporal model that accounts for spatial and serial dependence, spatial heterogeneity, neighborhood effects, and sales dynamics. Because of spatial and serial dependence, correlated multivariate Brownian motion drives the sales dynamics, resulting in a second-order differential equation for the Hamilton–Jacobi–Bellman (HJB) equation with multiple states (i.e., regional sales) and multiple controls (i.e., regional and national advertising expenditures). By solving the HJB equation analytically, the authors furnish closed-form expressions for the optimal total budget and its regional allocations. In addition, they develop a method to estimate the proposed model and apply it to market data from a leading German cosmetics company. Using the estimated parameters, they evaluate the optimal budget and allocations. Comparing them with actual company policy, the proposed approach enhances profit by 5.07%, and it not only identifies which regions under-or overspend but also reveals how much budget to shift from national to regional advertising (or vice versa).","Ashwin Aravindakshan, Kay Peters, Prasad A. Naik","advertising, budget allocation, spatiotemporal model, neighborhood effects, spatial dependence, spatial heterogeneity",,,,,
Self-Signaling and the Costs and Benefits of Temptation in Consumer Choice,https://doi.org/10.1509/jmr.10.0490,10-Oct-18,01-Feb,2012,49,1,15,25,"The literature on self-control emphasizes that temptation is costly. The authors propose that temptation entails not only costs but also benefits for consumers. These arise from self-signaling effects of how consumers handle tempting choice options. Succumbing to temptation is a (costly) self-signal of weak willpower, whereas resisting temptation is a (beneficial) self-signal of strong willpower. Five experiments demonstrate that these self-signaling costs and benefits of temptation depend not only on the chosen item but also on the temptation from the nonchosen options. The authors discuss theoretical implications of their findings for research on impulsive choice and self-control and on self-signaling and managerial implications for pricing and assortment strategies.","Ravi Dhar, Klaus Wertenbroch","context effects, impulsive behavior, self-control, self-signaling",10,,,,
The Double-Edged Sword of Signaling Effectiveness: When Salient Cues Curb Postpurchase Consumption,https://doi.org/10.1509/jmr.09.0531,01-Feb-12,01-Feb,2012,49,1,26,38,"In juxtaposition to the common belief that marketing cues highlighting product effectiveness will generate positive influences on consumer demand, the authors argue that signaling effectiveness is a double-edged sword. While effectiveness cues may increase initial purchase, they can curb postpurchase consumption and potentially decrease long-term product sales. Four studies demonstrate that salient cues in advertising or packaging (e.g., pictures, brand names) can increase perceived product efficacy and lead to a lower usage amount on a single occasion. The authors show that the impact of effectiveness cues on product usage is driven by inference making and is moderated by cue salience and people's need for cognition. Furthermore, the authors find that promoting effectiveness with certain cues does not increase product choice yet reduces product usage. These results stress the importance of seeking salient cues that work to stimulate both choice and usage.","Meng Zhu, Darron M. Billeter, J. Jeffrey Inman","consumption, cue salience, inference making, perceived effectiveness",,,,,
The Discriminating Consumer: Product Proliferation and Willingness to Pay for Quality,https://doi.org/10.1509/jmr.10.0028,10-Oct-18,01-Feb,2012,49,1,39,49,"The authors propose that a crowded product space motivates consumers to better discriminate between options of different quality. Specifically, this article reports evidence from three controlled experiments and one natural experiment that people are prepared to pay more for high-quality products and less for low-quality products when they are considered in the context of a dense, as opposed to a sparse, set of alternatives. To explain this effect, the authors argue that consumers uncertain about the importance of quality learn from observing market outcomes. Product proliferation reveals that other consumers care to discriminate among similar alternatives, and in turn, this inference raises the importance of quality in decision making.","Marco Bertini, Luc Wathieu, Sheena S. Iyengar","product proliferation, assortment size, vertical differentiation, willingness to pay, consumer inference",,,,,
The Impact of an Item-Based Loyalty Program on Consumer Purchase Behavior,https://doi.org/10.1509/jmr.09.0211,01-Feb-12,01-Feb,2012,49,1,50,65,"The authors conduct an empirical investigation of a new retail loyalty program (LP), called an item-based loyalty program (IBLP), in which price discounts are replaced by reward point promotions that need to be accumulated and redeemed later. The main objective is to examine its impact on various aspects of consumer purchase behavior and a retailer's sales revenue. They find that after a retailer switched from a conventional LP to the IBLP, consumers became more responsive to reward point promotions than to price discounts of the same monetary value, were no longer responsive to competitors' reward point promotions, and exhibited stronger cumulative reward point effects. In addition, the new LP had a significantly different impact on “current” LP members and nonmembers (defined by their status right before the switch), resulting in decreased (increased) total spending by the former (latter) group, under the retailer's current promotion practice. Furthermore, it is critically important for retailers to offer sufficient promotions under the new LP to achieve its full potential; otherwise, they risk alienating their loyal customers. Finally, the IBLP reduced attrition among existing customers and attracted more new customers, which contributed to most of the retailer's sales revenue gain after adopting the IBLP.","Jie Zhang, Els Breugelmans","retail management, loyalty program design, promotion strategy, reward point promotions, retailer–manufacturer collaboration",7,,,,
Paying with Money or Effort: Pricing When Customers Anticipate Hassle,https://doi.org/10.1509/jmr.09.0530,01-Feb-12,01-Feb,2012,49,1,66,82,"For many services, customers subscribe to long-term contracts. Standard economic theory suggests that customers evaluate a contract on the basis of its overall net benefits. The authors suggest that rather than evaluating multiperiod service contracts at the contract level, customers use period-level bracketing. Customers evaluate the distinct per-period loss or gain they incur from choosing this contract. This has important consequences when benefits vary over the course of the contract—for example, due to “hassle costs.” If customers use period-level bracketing, they will value a lower price more in periods during which they have hassle than in other periods. The authors explore this using data from a field experiment for web hosting services. They find that a lower price in the initial period is more attractive to customers when they expect their hassle costs to be high at setup. In five lab experiments, the authors support and extend the field experiment's findings. They find evidence for period-level bracketing when customers have hassle costs, independently of whether hassle costs occur in the first, an intermediate, or the last period of a contract. They also rule out alternative explanations, such as hyperbolic discounting. The findings suggest that in setting prices, firms should consider the timing of hassle costs customers face.","Anja Lambrecht, Catherine Tucker","pricing, services, field experiment, contractual discounting, hassle costs, period-level bracketing",,,,,
When High-Similarity Copycats Lose and Moderate-Similarity Copycats Gain: The Impact of Comparative Evaluation,https://doi.org/10.1509/jmr.08.0405,10-Oct-18,01-Feb,2012,49,1,83,91,"Copycats imitate features of leading brands to free ride on their equity. The prevailing belief is that the more similar copycats are to the leader brand, the more positive their evaluation is, and thus the more they free ride. Three studies demonstrate when the reverse holds true: Moderate-similarity copycats are actually evaluated more positively than high-similarity copycats when evaluation takes place comparatively, such as when the leader brand is present rather than absent. The results demonstrate that blatant copycats can be less and subtle copycats can be more perilous than is commonly believed. This finding has implications for marketing theory and practice and trademark law.","Femke Van Horen, Rik Pieters","copycats, similarity, comparative evaluation, trademark infringement",,,,,
The Impact of Advertising on Media Bias,https://doi.org/10.1509/jmr.10.0196,01-Feb-12,01-Feb,2012,49,1,92,99,"In this study, the authors investigate the role of advertising in affecting the extent of bias in the media. When making advertising choices, advertisers evaluate both the size and the composition of the readership of the different outlets. The profile of the readers matters because advertisers want to target readers who are likely to be receptive to their advertising messages. The authors demonstrate that when advertising supplements subscription fees, it may serve as a polarizing or moderating force, contingent on the extent of heterogeneity among advertisers in appealing to readers having different political preferences. When heterogeneity is large, each advertiser chooses a single outlet for placing advertisements (single-homing), and greater polarization arises in comparison to when the media outlet relies on subscription fees only for revenues. In contrast, when heterogeneity is small, each advertiser chooses to place advertisements in multiple outlets (multihoming) and reduces polarization results.","Esther Gal-or, Tansev Geylani, Tuba Pinar Yildirim","media competition, bias in news, advertising, two-sided markets",,,,,
Multiformat Digital Products: How Design Attributes Interact with Usage Situations to Determine Choice,https://doi.org/10.1509/jmr.10.0058,01-Feb-12,01-Feb,2012,49,1,100,114,"Technological advances enable companies to offer information products such as books, music, and movies in electronic formats, in addition to the traditional physical formats. Although one format may appear more useful and be preferred, consumers may be enticed to consider the unique attributes of all formats if they deliver equally well on salient attributes. The authors investigate the impact of usage situations, relative attribute quality levels of the formats and their interactions on the perception of the formats as perfect or imperfect substitutes or complements, and the purchase likelihood of the bundle of formats. The study demonstrates that when formats have equivalent quality on a salient attribute, consumers perceive the formats as more complementary and are more likely to buy the bundle. This happens because consumers consider more usage situations for the formats and view the bundle as providing greater flexibility for future usages.","Nevena T. Koukova, P.K. Kannan, Amna Kirmani","new product development, digital products, multiformat products, bundling, design, usage situations, substitutes, complements",,,,,
Individual Differences in Brand Schematicity,https://doi.org/10.1509/jmr.10.0051,01-Feb-12,01-Feb,2012,49,1,115,130,"Brand schematicity refers to a generalized consumer predisposition to process information using brand schema. This research uses schema theory to build the theoretical groundwork for brand schematicity and reports seven studies conducted to measure, validate, and establish the nature of the construct. Studies 1 and 2 pertain to a scale developed to measure brand schematicity, Study 3 measures the construct using response times, and Study 4 situates the construct in a nomological network of associated constructs. Studies 5 and 6 test the predictive validity of the brand schematicity construct, and Study 7 uses memory clustering to provide evidence of the schematic nature of the construct that represents an inherent difference in the way consumers organize and utilize brand information. These investigations establish the validity of brand schematicity and its associated scale, as well as reveal that brand schematicity influences the role of brand concept consistency in brand extension evaluations, suggesting the possible moderating role of the construct in a wide variety of brand-related relationships.","Sanjay Puligadda, William T. Ross, JR., Rajdeep Grewal","branding, brand extensions, schema, structural equation models, individual differences",,,,,
Dynamic Marketing Budgeting for Platform Firms: Theory, Evidence, and Application,https://doi.org/10.1509/jmr.10.0035,01-Dec-11,01-Dec,2011,48,6,929,943,"Few studies address the marketing budgeting problems of platform firms operating in two-sided markets with cross-market network effects, such that demand from one customer group in the platform influences the demand from the other customer group. Yet such firms (e.g., newspapers whose customers are both subscribers and advertisers) are prevalent in the marketplace and invest significantly in marketing. To enable such firms to make effective marketing decisions, the authors delineate the desired features of a platform firm's marketing response model, specify a new response model, and validate it using market data from a local newspaper. The results show that the firm faces reinforcing cross-market effects, its demand from both groups depends on marketing investments, and the model exhibits good forecasting capability. The authors use the estimated response model to determine optimal marketing investments over a finite planning horizon and find that the firm should significantly increase its newsroom and sales force investments. With this model-based recommendation, the firm's management increased its newsroom budget by 18%. Further normative analysis sheds light on how cross-market and carryover effects alter classical one-sided marketing budgeting rules.","Shrihari Sridhar, Murali K. Mantrala, Prasad A. Naik,...","marketing budgeting, marketing dynamics, Kalman filter, two-sided markets",,,
The Fewer the Better: Number of Goals and Savings Behavior,https://doi.org/10.1509/jmr.10.0250,01-Dec-11,01-Dec,2011,48,6,944,957,"This article examines the effect of the number of goals on consumers’ savings behavior. Drawing from research on implementation intention, the authors show that under certain conditions, presenting a single savings goal leads to greater savings intention and actual savings than presenting multiple savings goals. Multiple goals typically evoke trade-offs among competing goals and thus increase the likelihood that people will remain in a deliberative mind-set and defer actions. In contrast, the authors propose and demonstrate that a single goal evokes a stronger implementation intention, which in turn has a greater effect on behavior change. They also show that the advantage of a single goal over multiple goals on saving is attenuated when saving is easier to implement or when the multiple savings goals are integrated rather than competing among themselves. Theoretical and practical implications are discussed.","Dilip Soman, Min Zhao","saving, implementation intention, goals, goal number, mind-set",27,,,,
Framing Goals to Influence Personal Savings: The Role of Specificity and Construal Level,https://doi.org/10.1509/jmr.09.0516,01-Dec-11,01-Dec,2011,48,6,958,969,"In four studies, the authors show that consumers’ savings can be increased or decreased merely by changing the way consumers think about their saving goals. Consumers can (1) either specify or not specify an exact amount to save (goal specificity) and (2) focus on either how to save or why to save (construal level). The results illustrate that specific goals help consumers save more when the saving goal is construed at a high level but that nonspecific goals help consumers save more when the saving goal is construed at a low level. The same pattern of results occurs with anticipated saving success and actual savings. Mediation analyses reveal that for high-level construers, specific (vs. nonspecific) goals lead to success because they are perceived as more important. However, specific (vs. nonspecific) goals are also perceived as more difficult, which is more discouraging for low-level construers.","Gülden Ülkümen, Amar Cheema","goals, saving, financial decision making, goal specificity, construal level",10,,,,
